# --------------------------------------------------,,
# nrow : 41180,,
# ncol : 2,,
# comment : test data,,
# time_generated : 2024-09-10 09:46:04,,
# author : ler015,,
# source_file : /datasets/work/ev-richmondflood/work/0_Common_Data/0_Working/Julien/pyrezeq_workflows/scripts/explore_interception/E001_explore_interception.py,,
# work_dir : /datasets/work/ev-richmondflood/work/0_Common_Data/0_Working/Julien/pyrezeq_workflows,,
# python_environment posix,,
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:36:39) [GCC 10.4.0]
# pandas_version : 2.2.1,,
# numpy_version : 1.26.4,,
# python_inc : /scratch3/ler015/conda/envs/env_nriv_v6sc/include/python3.10,,
# python_lib : /scratch3/ler015/conda/envs/env_nriv_v6sc/lib/python3.10/site-packages,,
# --------------------------------------------------,,
Flux1,Flux2,
0.00001,0.6456,
0.09444,0.60274,
0.88222,0.539,
2.26482,0.6151,
2.45855,0.64078,
3.02956,0.56887,
3.11851,0.63812,
3.13523,0.60029,
12.96338,0.5547,
12.95501,0.63529,
2.29474,0.65257,
0.00047,0.63462,
0,0.64189,
0,0.67427,
0,0.6989,
0,0.66911,
0,0.62898,
0,0.67424,
0.07654,0.62698,
0.16334,0.66418,
0.0945,0.61578,
0.75123,0.63302,
0.09336,0.64122,
1.64469,0.59191,
0.87253,0.57143,
4.08002,0.5556,
1.22596,0.58072,
0.4886,0.62781,
0.49109,0.57884,
2.44919,0.52136,
0.73985,0.56508,
4.27079,0.56754,
5.18613,0.63957,
1.45306,0.66372,
0.00001,0.66806,
0.14851,0.62203,
0.14438,0.56344,
0.05333,0.56658,
0.14927,0.56997,
0.11949,0.60366,
0.52418,0.5726,
4.12724,0.44049,
6.32854,0.62363,
0.00003,0.67857,
0.02951,0.66706,
0.45565,0.58518,
0.25035,0.60321,
1.00546,0.57366,
1.55115,0.59568,
0.2993,0.60569,
0.00001,0.63035,
0.00025,0.6387,
0.003,0.55887,
0.25515,0.57205,
0.11545,0.56038,
0.13307,0.57824,
0.27649,0.55212,
0.06741,0.55218,
0.00001,0.58798,
0.02703,0.56045,
0.10055,0.49697,
